class,auc,f1,sensitivity,specificity,threshold
Hernia,0.9407275304714066,0.21521335807050093,0.6744185968090861,0.9845158760884156,0.9000000000000002
Emphysema,0.8803746196247829,0.295630725863284,0.7676120761504006,0.8472023833470512,0.9000000000000002
Cardiomegaly,0.8568892196198663,0.3175202156334232,0.5509822258643757,0.9163370978547586,0.9000000000000002
Pneumothorax,0.8303519417048765,0.44515940333430826,0.5711069416243502,0.8843923073182857,0.9000000000000002
Edema,0.8171096823384936,0.1625317014003749,0.7967567558953981,0.6997689594787496,0.9000000000000002
Fibrosis,0.8036297279999562,0.10833517576829538,0.5632183895098428,0.847263622238891,0.9000000000000002
Effusion,0.7959408291694865,0.49271410311035363,0.6206526404850466,0.8000764160473743,0.8000000000000002
Mass,0.7589792561125113,0.30616839261593876,0.3890160180840869,0.9155484736281638,0.9000000000000002
Pleural_Thickening,0.7320673626793255,0.1919070512820513,0.4190726155563669,0.8621845989914454,0.9000000000000002
Atelectasis,0.7243419874619013,0.3473897520023159,0.5489478497868412,0.7632298247630402,0.7500000000000002
Consolidation,0.7049043133839629,0.21957040572792363,0.4815426994592051,0.7783104158454939,0.8500000000000002
Nodule,0.6905692245324563,0.21461027612722824,0.18915588404857922,0.9611646435172417,0.9000000000000002
Infiltration,0.6903527149004526,0.4650887573964497,0.7072971203031254,0.5814514473115658,0.6500000000000001
Pneumonia,0.6517907028869051,0.06804979253112033,0.5171171161853746,0.696777285224361,0.9000000000000002
